id,class,predicted
case123_day20_slice_0077,large_bowel,19074 2 19338 5 19602 8 19868 9 20134 9 20399 10 20666 9 20932 9 21198 8 21465 6 21732 5 21998 2 22262 5 22526 8 22791 10 23056 11 23322 11 23588 11 23854 11 24120 11 24385 12 24651 12 24918 11 25184 11 25450 11 25716 10 25982 10 26249 8 26516 7
case123_day20_slice_0077,small_bowel,
case123_day20_slice_0077,stomach,12384 13 12649 15 12914 18 13179 21 13444 24 13709 25 13974 29 14239 30 14505 30 14771 32 15037 32 15302 34 15568 34 15834 35 16101 34 16367 34 16633 34 16899 34 17165 34 17431 35 17698 34 17965 33 18232 32 18500 30 18768 28 19035 26 19301 26 19568 25 19834 25 20101 24 20367 24 20634 22 20900 22 21166 22 21433 21 21699 21 21965 22 22231 22 22497 22 22763 22 23029 22 23295 22 23561 21 23828 20 24094 20 24360 20 24627 19 24893 19 25159 19 25425 19 25692 18 25959 18 26225 18 26491 18 26758 17 27024 17 27291 16 27557 16 27823 16 28089 16 28356 15 28622 15 28888 15 29155 13 29421 13 29688 12 29954 11 30221 10 30488 9 30755 6
case123_day20_slice_0078,large_bowel,18806 7 19071 9 19336 10 19601 12 19866 13 20132 13 20398 13 20664 13 20930 13 21196 12 21463 10 21729 10 21994 10 22260 10 22524 12 22790 12 23055 14 23321 14 23587 14 23853 14 24118 15 24384 15 24650 15 24916 15 25183 14 25449 13 25715 13 25982 11 26248 11 26515 9 26783 5
case123_day20_slice_0078,small_bowel,
case123_day20_slice_0078,stomach,12119 8 12381 17 12647 18 12912 21 13177 23 13441 27 13707 27 13973 29 14238 31 14504 31 14769 33 15035 34 15301 34 15567 35 15833 35 16099 36 16365 36 16631 36 16897 36 17164 35 17430 35 17696 35 17963 34 18229 34 18496 33 18764 31 19033 28 19301 26 19568 24 19835 23 20102 22 20368 22 20635 20 20901 20 21167 20 21433 20 21700 19 21966 19 22233 18 22499 18 22765 18 23032 16 23299 15 23565 15 23831 15 24097 15 24364 14 24630 13 24897 12 25163 12 25430 11 25696 11 25964 9 26230 8 26496 8 26764 4
case123_day20_slice_0079,large_bowel,18277 5 18541 8 18805 11 19070 12 19335 13 19600 15 19866 15 20131 16 20397 16 20663 17 20929 17 21196 16 21462 16 21728 16 21994 16 22260 16 22524 18 22790 17 23055 17 23321 17 23586 18 23852 19 24118 19 24384 19 24650 19 24916 17 25182 17 25449 15 25715 14 25982 12 26248 12 26515 10 26783 6
case123_day20_slice_0079,small_bowel,
case123_day20_slice_0079,stomach,11852 5 12115 13 12380 18 12645 20 12909 24 13175 25 13440 28 13706 28 13971 31 14237 32 14502 33 14768 34 15033 36 15299 36 15565 36 15831 37 16098 36 16364 36 16630 37 16896 37 17162 37 17428 37 17694 37 17961 36 18227 36 18493 35 18759 35 19027 33 19293 33 19568 23 19835 22 20103 20 20369 19 20636 17 20903 16 21169 16 21436 14 21703 13 21970 11 22237 9 22505 7 22773 3
case123_day20_slice_0080,large_bowel,18014 1 18275 9 18540 11 18804 14 19070 14 19335 15 19600 17 19866 17 20131 20 20397 21 20663 22 20929 22 21195 23 21462 22 21728 22 21994 22 22260 22 22525 23 22790 24 23056 24 23322 24 23587 23 23853 23 24119 23 24385 22 24651 22 24917 22 25183 21 25450 20 25716 19 25982 18 26249 16 26516 11 26784 6
case123_day20_slice_0080,small_bowel,
case123_day20_slice_0080,stomach,11849 11 12114 15 12378 20 12643 22 12908 25 13173 27 13438 30 13704 30 13969 33 14235 34 14500 35 14766 35 15032 36 15298 37 15564 37 15831 36 16097 37 16363 37 16629 37 16895 37 17160 38 17426 38 17692 38 17958 38 18225 36 18491 36 18757 36 19023 36 19290 35 19557 32 19837 18 20105 15 20372 13 20640 9 20908 6
case123_day20_slice_0081,large_bowel,17747 5 18012 7 18276 10 18540 12 18805 14 19070 16 19336 16 19600 20 19866 21 20131 23 20397 23 20663 24 20929 24 21195 25 21462 24 21728 24 21994 24 22261 23 22526 24 22792 24 23058 24 23323 25 23589 24 23854 24 24120 24 24386 23 24652 23 24918 22 25184 22 25451 21 25717 20 25984 18 26250 18 26517 16 26784 11 27052 7
case123_day20_slice_0081,small_bowel,
case123_day20_slice_0081,stomach,11584 9 11848 13 12112 17 12377 21 12641 24 12907 26 13172 28 13437 30 13702 32 13967 34 14233 35 14499 36 14765 36 15031 36 15297 37 15563 38 15829 38 16095 38 16361 38 16627 38 16893 38 17159 38 17424 39 17690 39 17956 39 18222 39 18488 38 18754 37 19020 37 19287 35 19554 32 19821 11 19839 12
case123_day20_slice_0082,large_bowel,17746 8 18011 9 18276 11 18541 13 18806 15 19071 19 19336 21 19601 23 19867 23 20132 25 20398 25 20664 25 20930 25 21196 25 21462 25 21729 24 21996 23 22263 22 22530 21 22796 21 23061 22 23326 22 23592 22 23857 22 24123 22 24388 22 24654 22 24920 21 25186 21 25452 20 25719 19 25986 18 26252 18 26518 17 26785 14 27052 12 27318 9 27584 9 27851 6 28117 5
case123_day20_slice_0082,small_bowel,
case123_day20_slice_0082,stomach,11582 11 11846 15 12111 18 12375 23 12641 24 12905 28 13171 29 13436 31 13701 33 13966 35 14232 36 14498 36 14764 37 15030 37 15296 38 15562 38 15828 38 16093 40 16358 41 16624 41 16890 41 17155 42 17421 42 17686 42 17952 42 18218 41 18484 41 18751 37 19017 36 19284 34 19550 20 19817 16 20085 9 20353 4
case123_day20_slice_0083,large_bowel,17482 4 17745 9 18011 10 18276 14 18541 17 18806 20 19072 21 19338 21 19603 22 19868 24 20134 24 20400 24 20666 23 20932 23 21198 23 21464 23 21730 23 21998 21 22264 21 22530 21 22797 20 23063 20 23328 20 23594 20 23860 19 24125 20 24390 20 24656 20 24922 19 25188 18 25454 18 25720 18 25986 18 26253 17 26519 17 26786 14 27052 14 27318 12 27584 11 27850 10 28116 9 28382 8 28649 6 28915 5
case123_day20_slice_0083,small_bowel,23304 1 23569 4 23835 5 24099 7 24363 10 24629 11 24895 11 25161 11 25428 10 25695 9
case123_day20_slice_0083,stomach,11581 11 11845 16 12109 20 12374 23 12639 25 12904 28 13169 29 13434 32 13700 32 13966 34 14232 34 14498 35 14763 37 15029 37 15295 38 15561 38 15826 39 16092 39 16357 40 16623 41 16888 42 17154 42 17420 42 17685 42 17950 43 18216 42 18482 41 18747 38 19013 35 19279 32 19546 22 19812 18 20080 11
case123_day20_slice_0084,large_bowel,17215 6 17480 8 17745 11 18011 16 18276 19 18542 19 18807 20 19073 21 19339 21 19604 23 19870 23 20136 23 20402 22 20668 22 20933 23 21199 22 21466 21 21732 21 21998 21 22264 21 22531 19 22797 19 23064 18 23330 17 23595 17 23861 17 24126 17 24392 15 24658 14 24923 16 25189 16 25455 16 25721 16 25988 15 26254 15 26520 15 26786 14 27052 14 27318 14 27584 13 27850 13 28116 12 28382 12 28648 11 28914 10 29180 9 29446 8 29714 3
case123_day20_slice_0084,small_bowel,22235 5 22501 6 22765 9 23031 10 23296 12 23562 13 23828 14 24095 13 24361 14 24627 15 24894 15 25160 15 25427 14 25694 12 25961 10 26228 8 26496 5
case123_day20_slice_0084,stomach,11579 14 11843 18 12109 19 12373 24 12638 26 12902 29 13168 30 13433 32 13699 33 13964 35 14230 36 14496 36 14762 37 15028 37 15293 39 15559 39 15824 40 16090 40 16356 41 16621 42 16887 41 17152 42 17418 42 17683 43 17949 42 18213 43 18479 42 18744 40 19009 39 19275 35 19541 29 19808 25 20075 18 20341 16 20609 7 20876 5
case123_day20_slice_0085,large_bowel,16950 4 17213 10 17479 11 17493 2 17744 19 18010 20 18276 21 18542 21 18808 21 19074 21 19340 21 19606 21 19872 21 20138 21 20404 21 20669 22 20935 21 21200 21 21466 21 21732 21 21998 20 22264 20 22531 18 22797 18 23064 16 23330 16 23596 14 23861 12 24126 12 24392 11 24658 11 24924 12 25190 12 25456 13 25722 14 25988 14 26254 14 26520 14 26786 14 27052 14 27318 14 27584 15 27850 15 28116 15 28382 14 28648 13 28914 12 29180 11 29446 10 29712 8 29978 7
case123_day20_slice_0085,small_bowel,21969 4 22234 6 22497 11 22763 11 23029 13 23295 13 23561 15 23827 16 24093 17 24360 17 24627 17 24893 18 25160 17 25427 16 25693 16 25960 15 26227 13 26493 13 26761 10 27028 8 27295 5
case123_day20_slice_0085,stomach,11579 13 11843 17 12107 20 12372 24 12637 26 12902 28 13167 30 13432 32 13698 32 13963 35 14228 36 14494 37 14760 38 15026 38 15291 39 15556 40 15822 40 16088 40 16353 41 16619 41 16885 41 17150 42 17416 42 17681 42 17947 41 18211 41 18477 40 18741 38 19007 36 19273 34 19539 31 19805 29 20071 25 20337 23 20604 15 20871 12 21138 10 21405 7
case123_day20_slice_0086,large_bowel,16950 3 17213 16 17479 18 17744 21 18010 21 18276 22 18542 22 18808 22 19074 22 19340 22 19607 21 19873 20 20139 20 20405 20 20671 20 20936 20 21202 19 21467 19 21733 18 21999 16 22265 16 22531 16 22798 14 23065 13 23331 13 23597 11 23862 11 24128 9 24392 10 24658 10 24924 10 25190 10 25456 10 25722 11 25989 10 26256 10 26522 10 26788 12 27054 12 27320 13 27585 15 27851 15 28117 15 28383 14 28649 13 28914 14 29180 13 29446 12 29713 11 29979 10 30247 5
case123_day20_slice_0086,small_bowel,21970 2 22236 4 22501 6 22767 6 23031 10 23295 13 23561 15 23828 16 24095 16 24362 17 24629 17 24897 15 25163 16 25430 15 25697 14 25964 13 26231 11 26497 11 26764 9 27031 7
case123_day20_slice_0086,stomach,11582 8 11843 16 12107 19 12371 24 12636 25 12900 29 13166 30 13431 32 13697 33 13962 35 14228 36 14494 36 14758 39 15024 39 15289 40 15554 42 15819 43 16085 43 16350 44 16616 43 16882 43 17147 43 17413 43 17679 41 17945 40 18209 40 18475 38 18740 36 19005 36 19271 34 19537 31 19802 31 20068 28 20334 25 20601 20 20867 18 21134 16 21401 14 21667 13 21935 7
case123_day20_slice_0087,large_bowel,16681 6 16945 11 17210 21 17476 22 17742 23 18008 23 18274 24 18540 24 18807 23 19073 23 19340 22 19607 21 19873 20 20140 19 20406 18 20672 17 20937 18 21203 16 21468 16 21734 16 22000 14 22266 14 22532 14 22798 14 23065 13 23331 12 23599 9 23865 8 24131 6 24395 5 24661 5 24926 7 25192 7 25459 6 25725 5 25993 3 26259 3 26525 4 26790 8 27056 9 27321 11 27587 12 27852 14 28118 14 28384 14 28650 13 28915 14 29181 14 29448 13 29714 12 29980 12 30247 9 30514 8 30781 5 31049 1
case123_day20_slice_0087,small_bowel,21703 2 21926 2 21965 9 22191 4 22228 12 22456 7 22490 16 22721 9 22756 17 22986 11 23022 18 23252 12 23289 19 23517 13 23556 21 23783 13 23824 22 24049 13 24090 23 24314 13 24359 22 24581 12 24627 20 24847 11 24895 19 25113 10 25161 19 25379 7 25428 19 25645 7 25695 18 25911 6 25961 18 26177 6 26227 17 26443 5 26493 17 26763 12 27030 11 27298 9 27565 7 27833 4 28101 2
case123_day20_slice_0087,stomach,11579 9 11842 15 12107 18 12370 24 12635 26 12900 28 13165 30 13430 33 13696 34 13961 35 14226 37 14492 38 14757 39 15022 40 15287 41 15552 42 15817 43 16083 43 16348 44 16614 44 16880 44 17145 43 17411 43 17677 41 17943 40 18207 39 18473 38 18739 35 19004 35 19270 33 19534 32 19800 30 20066 25 20332 23 20598 22 20864 21 21130 21 21396 20 21663 17 21931 13 22199 9 22467 2
